# phih    F    mu
0.336 	 3.31910539696074 	 0.6084878079154135
0.337 	 3.323456270745212 	 0.609755380796779
0.338 	 3.3278161682812715 	 0.6110144669137958
0.339 	 3.332185029138654 	 0.6122651192546922
0.34 	 3.3365627932639366 	 0.6135073903523312
0.341 	 3.3409494009774336 	 0.6147413322896853
0.342 	 3.345344792969877 	 0.6159669967050945
0.343 	 3.34974891029914 	 0.6171844347976501
0.344 	 3.3541616943873516 	 0.6183936973323003
0.345 	 3.358583087017729 	 0.6195948346450257
0.346 	 3.363013030331458 	 0.620787896647832
0.347 	 3.3674514668247335 	 0.6219729328337986
0.348 	 3.371898339345873 	 0.623149992281903
0.349 	 3.376353591092202 	 0.6243191236619041
0.35 	 3.380817165607312 	 0.625480375239102
0.351 	 3.3852890067780312 	 0.6266337948790102
0.352 	 3.3897690588317797 	 0.6277794300520088
0.353 	 3.3942572663335193 	 0.6289173278379292
0.354 	 3.398753574183275 	 0.6300475349304957
0.355 	 3.403257927613139 	 0.6311700976418018
0.356 	 3.407770272184581 	 0.6322850619067364
0.357 	 3.4122905537860406 	 0.6333924732872038
0.358 	 3.4168187186298926 	 0.6344923769764674
0.359 	 3.4213547132501025 	 0.6355848178032604
0.36 	 3.425898484499554 	 0.6366698402360353
0.361 	 3.4304499795473893 	 0.637747488386941
0.362 	 3.4350091458767955 	 0.6388178060159351
0.363 	 3.4395759312820755 	 0.6398808365347051
0.364 	 3.444150283866521 	 0.6409366230106033
0.365 	 3.4487321520396392 	 0.6419852081705055
0.366 	 3.453321484515145 	 0.643026634404676
0.367 	 3.457918230308275 	 0.6440609437704243
0.368 	 3.462522338733374 	 0.6450881779959323
0.369 	 3.46713375940189 	 0.6461083784838273
0.37 	 3.4717524422197212 	 0.6471215863148894
0.371 	 3.476378337385028 	 0.6481278422514847
0.372 	 3.481011395386198 	 0.6491271867412323
0.373 	 3.4856515669991364 	 0.6501196599203607
0.374 	 3.490298803285542 	 0.6511053016171966
0.375 	 3.494953055590427 	 0.6520841513555058
0.376 	 3.4996142755401136 	 0.6530562483578859
0.377 	 3.504282415039922 	 0.6540216315490006
0.378 	 3.5089574262722514 	 0.6549803395588578
0.379 	 3.513639261694218 	 0.6559324107260209
0.38 	 3.518327874035954 	 0.656877883100744
0.381 	 3.5230232162982835 	 0.6578167944481699
0.382 	 3.527725241750696 	 0.6587491822513318
0.383 	 3.5324339039295394 	 0.6596750837142498
0.384 	 3.5371491566358553 	 0.6605945357649146
0.385 	 3.5418709539334268 	 0.6615075750582682
0.386 	 3.5465992501470347 	 0.662414237979146
0.387 	 3.551333999860246 	 0.6633145606451445
0.388 	 3.5560751579137446 	 0.6642085789095058
0.389 	 3.560822679403415 	 0.665096328363904
0.39 	 3.565576519678319 	 0.6659778443412552
0.391 	 3.570336634339038 	 0.666853161918495
0.392 	 3.575102979235856 	 0.6677223159192325
0.393 	 3.579875510466811 	 0.6685853409164757
0.394 	 3.584654184376069 	 0.6694422712353068
0.395 	 3.5894389575520917 	 0.6702931409554007
0.396 	 3.594229786825812 	 0.6711379839137301
0.397 	 3.599026629269069 	 0.6719768337070104
0.398 	 3.6038294421929047 	 0.6728097236943502
0.399 	 3.6086381831456666 	 0.6736366869996049
0.4 	 3.61345280991147 	 0.6744577565139207
0.401 	 3.6182732805086557 	 0.6752729648981253
0.402 	 3.6230995531879744 	 0.6760823445851671
0.403 	 3.6279315864309774 	 0.6768859277824737
0.404 	 3.632769338948564 	 0.677683746474274
0.405 	 3.637612769679279 	 0.6784758324239419
0.406 	 3.642461837787766 	 0.6792622171762797
0.407 	 3.647316502663109 	 0.6800429320597465
0.408 	 3.6521767239176386 	 0.6808180081887585
0.409 	 3.657042461384888 	 0.6815874764658192
0.41 	 3.6619136751186274 	 0.6823513675837842
0.411 	 3.666790325390937 	 0.6831097120279328
0.412 	 3.671672372690993 	 0.6838625400781553
0.413 	 3.6765597777235417 	 0.6846098818110466
0.414 	 3.68145250140737 	 0.6853517671020077
0.415 	 3.686350504874076 	 0.6860882256272327
0.416 	 3.6912537494663624 	 0.6868192868658201
0.417 	 3.6961621967369442 	 0.6875449801017661
0.418 	 3.7010758084468898 	 0.688265334425906
0.419 	 3.705994546564598 	 0.688980378737944
0.42 	 3.7109183732638478 	 0.6896901417483421
0.421 	 3.715847250923149 	 0.6903946519802737
0.422 	 3.720781142123939 	 0.691093937771512
0.423 	 3.72572000964951 	 0.6917880272762973
0.424 	 3.7306638164834958 	 0.6924769484672177
0.425 	 3.7356125258086994 	 0.6931607291369812
0.426 	 3.7405661010058986 	 0.6938393969003467
0.427 	 3.7455245056524116 	 0.6945129791957987
0.428 	 3.750487703520871 	 0.6951815032873767
0.429 	 3.7554556585782337 	 0.695844996266455
0.43 	 3.760428334984118 	 0.6965034850533967
0.431 	 3.7654056970900145 	 0.6971569963993722
0.432 	 3.770387709437829 	 0.6978055568879833
0.433 	 3.7753743367586585 	 0.6984491929369578
0.434 	 3.7803655439718296 	 0.6990879307998423
0.435 	 3.7853612961835696 	 0.6997217965675764
0.436 	 3.790361558685908 	 0.7003508161702199
0.437 	 3.795366296955566 	 0.7009750153784695
0.438 	 3.8003754766526456 	 0.7015944198052841
0.439 	 3.805389063619731 	 0.7022090549074698
0.44 	 3.8104070238806953 	 0.7028189459872178
0.441 	 3.8154293236395844 	 0.7034241181936487
0.442 	 3.820455929279434 	 0.7040245965243492
0.443 	 3.8254868073615715 	 0.7046204058268735
0.444 	 3.830521924623912 	 0.7052115708002193
0.445 	 3.835561247980539 	 0.7057981159963309
0.446 	 3.8406047445202995 	 0.7063800658215684
0.447 	 3.8456523815058254 	 0.7069574445380873
0.448 	 3.8507041263725617 	 0.7075302762653499
0.449 	 3.855759946727758 	 0.7080985849815182
0.45 	 3.860819810349412 	 0.708662394524852
0.451 	 3.8658836851852705 	 0.7092217285950619
0.452 	 3.870951539351882 	 0.7097766107547478
0.453 	 3.876023341133693 	 0.7103270644307071
0.454 	 3.881099058981953 	 0.71087311291534
0.455 	 3.8861786615137675 	 0.7114147793678989
0.456 	 3.8912621175111344 	 0.7119520868158675
0.457 	 3.896349395920347 	 0.7124850581562925
0.458 	 3.901440465850456 	 0.7130137161569867
0.459 	 3.9065352965729074 	 0.7135380834579179
0.46 	 3.911633857520223 	 0.7140581825723644
0.461 	 3.9167361182854936 	 0.7145740358883077
0.462 	 3.9218420486211336 	 0.7150856656695217
0.463 	 3.926951618438202 	 0.7155930940569541
0.464 	 3.9320647978053946 	 0.7160963430698146
0.465 	 3.937181556948384 	 0.7165954346069121
0.466 	 3.9423018662487275 	 0.7170903904477297
0.467 	 3.9474256962432452 	 0.7175812322537125
0.468 	 3.952553017622904 	 0.718067981569374
0.469 	 3.957683801232236 	 0.7185506598234896
0.47 	 3.9628180180684036 	 0.7190292883302358
0.471 	 3.967955639280505 	 0.7195038882903697
0.472 	 3.9730966361685693 	 0.7199744807923112
0.473 	 3.9782409801828202 	 0.7204410868133002
0.474 	 3.983388642923061 	 0.720903727220477
0.475 	 3.9885395961375987 	 0.7213624227720064
0.476 	 3.9936938117227614 	 0.7218171941181861
0.477 	 3.9988512617219367 	 0.7222680618024835
0.478 	 4.00401191832484 	 0.722715046262639
0.479 	 4.009175753866889 	 0.7231581678317143
0.48 	 4.014342740828322 	 0.7235974467391653
0.481 	 4.019512851833466 	 0.724032903111858
0.482 	 4.024686059650075 	 0.7244645569751098
0.483 	 4.029862337188569 	 0.7248924282537434
0.484 	 4.035041657501418 	 0.72531653677309
0.485 	 4.0402239937822255 	 0.7257369022599529
0.486 	 4.045409319365236 	 0.7261535443436882
0.487 	 4.0505976077245345 	 0.7265664825571192
0.488 	 4.055788832473332 	 0.7269757363375673
0.489 	 4.060982967363408 	 0.7273813250278258
0.49 	 4.0661799862843875 	 0.7277832678771003
0.491 	 4.071379863263003 	 0.7281815840419594
0.492 	 4.076582572462458 	 0.7285762925873467
0.493 	 4.081788088181972 	 0.728967412487483
0.494 	 4.086996384855716 	 0.7293549626267506
0.495 	 4.09220743705269 	 0.729738961800733
0.496 	 4.0974212194757 	 0.7301194287170474
0.497 	 4.102637706960859 	 0.7304963819963031
0.498 	 4.107856874476969 	 0.7308698401729665
0.499 	 4.113078697125076 	 0.7312398216963201
0.5 	 4.118303150137485 	 0.7316063449312753
0.501 	 4.123530208877505 	 0.731969428159366
0.502 	 4.128759848838712 	 0.7323290895795167
0.503 	 4.133992045644299 	 0.7326853473089623
0.504 	 4.139226775046739 	 0.7330382193841516
0.505 	 4.144464012926942 	 0.7333877237615336
0.506 	 4.149703735293836 	 0.7337338783184664
0.507 	 4.1549459182836985 	 0.7340767008540345
0.508 	 4.160190538159778 	 0.7344162090899187
0.509 	 4.165437571311508 	 0.7347524206711595
0.51 	 4.170686994254191 	 0.7350853531671202
0.511 	 4.175938783628254 	 0.7354150240721347
0.512 	 4.181192916198986 	 0.7357414508065019
0.513 	 4.186449368855627 	 0.736064650717164
0.514 	 4.1917081186112215 	 0.7363846410785737
0.515 	 4.196969142601885 	 0.7367014390934761
0.516 	 4.202232418086364 	 0.737015061893749
0.517 	 4.2074979224455955 	 0.737325526541107
0.518 	 4.21276563318196 	 0.7376328500279561
0.519 	 4.2180355279191915 	 0.7379370492781654
0.52 	 4.223307584401462 	 0.7382381411477965
0.521 	 4.228581780493277 	 0.7385361424259511
0.522 	 4.233858094178689 	 0.7388310698354694
0.523 	 4.239136503561029 	 0.7391229400337098
0.524 	 4.244416986862389 	 0.73941176961331
0.525 	 4.24969952242315 	 0.7396975751029724
0.526 	 4.254984088701465 	 0.739980372968116
0.527 	 4.260270664272938 	 0.7402601796117234
0.528 	 4.265559227830142 	 0.740537011375038
0.529 	 4.270849758182035 	 0.7408108845382748
0.53 	 4.276142234253828 	 0.741081815321391
0.531 	 4.281436635086137 	 0.7413498198847714
0.532 	 4.286732939835079 	 0.741614914330011
0.533 	 4.292031127771295 	 0.7418771147005596
0.534 	 4.297331178280024 	 0.7421364369824768
0.535 	 4.302633070860408 	 0.7423928971051785
0.536 	 4.307936785125137 	 0.742646510942043
0.537 	 4.313242300800199 	 0.7428972943112309
0.538 	 4.318549597724221 	 0.7431452629762929
0.539 	 4.323858655848371 	 0.7433904326469416
0.54 	 4.32916945523574 	 0.7436328189796824
0.541 	 4.334481976061151 	 0.7438724375785215
0.542 	 4.339796198610546 	 0.7441093039956945
0.543 	 4.345112103280963 	 0.7443434337323034
0.544 	 4.350429670579868 	 0.7445748422390042
0.545 	 4.355748881124985 	 0.7448035449167114
0.546 	 4.36106971564377 	 0.7450295571172374
